"tt_content"
,"uid","rowDescription","pid","tstamp","crdate","cruser_id","deleted","hidden","starttime","endtime","fe_group","sorting","editlock","sys_language_uid","l18n_parent","l10n_source","l10n_state","t3_origuid","l18n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","CType","header","header_position","bodytext","bullets_type","uploads_description","uploads_type","assets","image","imagewidth","imageorient","imagecols","imageborder","media","layout","frame_class","cols","space_before_class","space_after_class","records","pages","colPos","subheader","header_link","image_zoom","header_layout","list_type","sectionIndex","linkToTop","file_collections","filelink_size","filelink_sorting","filelink_sorting_direction","target","date","recursive","imageheight","pi_flexform","accessibility_title","accessibility_bypass","accessibility_bypass_text","category_field","table_class","table_caption","table_delimiter","table_enclosure","table_header_position","table_tfoot","categories","selected_categories","tx_container_parent","teaser","aspect_ratio","items_per_page","readmore_label","quote_source","quote_link","panel_class","file_folder","icon","icon_set","icon_file","icon_position","icon_size","icon_type","icon_color","icon_background","external_media_source","external_media_ratio","tx_bootstrappackage_card_group_item","tx_bootstrappackage_carousel_item","tx_bootstrappackage_accordion_item","tx_bootstrappackage_icon_group_item","tx_bootstrappackage_tab_item","tx_bootstrappackage_timeline_item","frame_layout","background_color_class","background_image","background_image_options","tx_pizpalue_header_class","tx_pizpalue_subheader_class","tx_pizpalue_layout_breakpoint","tx_pizpalue_classes","tx_pizpalue_style","tx_pizpalue_attributes","tx_pizpalue_animation","tx_pizpalue_image_variants","tx_pizpalue_background_image_variants","tx_pizpalue_image_scaling","tx_pizpalue_image_aspect_ratio","tx_pizpalue_scroll_navigation_enable","tx_pizpalue_scroll_navigation_position","tx_pizpalue_scroll_navigation_title","t3ver_count","t3ver_tstamp","t3ver_move_id"
,"1",,"1","1635772273","1635772273","2","0","0","0","0",,"256","0","0","0","0",NULL,"0",,"0","0","0","0","header","Welcome to the container elements test site","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"8",,,"0","1",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"2",,"2","1635772935","1635772935","2","0","0","0","0",,"256","0","0","0","0",NULL,"0",,"0","0","0","0","header","Container element","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","1",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"3",NULL,"2","1635773690","1635772943","2","0","0","0","0",,"512","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_container","Default container",,NULL,"0","0","0","0","0","0","0","1","0","0","0","none","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='containerClass'>
                    <value index='vDEF'></value>
                </field>
                <field index='containerAttribute'>
                    <value index='vDEF'></value>
                </field>
                <field index='isContainerFluid'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='wrapSection'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='sectionClass'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"4",,"2","1635773821","1635773047","2","0","0","0","0",,"128","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','image':'','file_folder':'','filelink_sorting':'','tx_pizpalue_image_variants':'','tx_pizpalue_image_scaling':'','tx_pizpalue_image_aspect_ratio':'','imagecols':'','image_zoom':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","image",,,,"0","0","0","0","1","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"3",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","pageVariants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 4.0,
xl: 4.0,
lg: 4.0,
md: 4.0,
sm: 4.0,
xs: 4.0","0","0",,"0","0","0"
,"5",,"3","1635774600","1635773939","2","0","0","0","0",,"768","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","header","Column elements","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","1",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"6",NULL,"3","1638691325","1635773945","2","0","0","0","0",,"1024","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_columns2","Two columns",,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"7",,"3","1635774025","1635774025","2","0","0","0","0",,"640","0","0","0","0",NULL,"0",,"0","0","0","0","image",,,NULL,"0","0","0","0","1","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"6",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 2.0,
xl: 2.0,
lg: 2.0,
md: 2.0,
sm: 2.0,
xs: 2.0","0","0",,"0","0","0"
,"8",,"3","1635774039","1635774039","2","0","0","0","0",,"576","0","0","0","0",NULL,"0",,"0","0","0","0","image",,,NULL,"0","0","0","0","1","0","0","1","0","0","0","default","0",,,NULL,NULL,"102",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"6",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 2.0,
xl: 2.0,
lg: 2.0,
md: 2.0,
sm: 2.0,
xs: 2.0","0","0",,"0","0","0"
,"9",NULL,"3","1636716115","1635774066","2","0","0","0","0",,"1280","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_columns3","Three columns",,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.3.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.3.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"10",,"3","1635774086","1635774086","2","0","0","0","0",,"544","0","0","0","0",NULL,"0",,"0","0","0","0","image",,,NULL,"0","0","0","0","1","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"9",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 1.7778,
xl: 1.7778,
lg: 1.7778,
md: 1.7778,
sm: 1.7778,
xs: 1.7778","0","0",,"0","0","0"
