"pages"
,"uid","pid","tstamp","crdate","cruser_id","deleted","hidden","starttime","endtime","fe_group","sorting","rowDescription","editlock","sys_language_uid","l10n_parent","l10n_source","l10n_state","t3_origuid","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","perms_userid","perms_groupid","perms_user","perms_group","perms_everybody","title","slug","doktype","TSconfig","is_siteroot","php_tree_stop","url","shortcut","shortcut_mode","subtitle","layout","target","media","lastUpdated","keywords","cache_timeout","cache_tags","newUntil","description","no_search","SYS_LASTCHANGED","abstract","module","extendToSubpages","author","author_email","nav_title","nav_hide","content_from_pid","mount_pid","mount_pid_ol","l18n_cfg","fe_login_mode","backend_layout","backend_layout_next_level","tsconfig_includes","categories","seo_title","no_index","no_follow","og_title","og_description","og_image","twitter_title","twitter_description","twitter_image","twitter_card","canonical_link","sitemap_priority","sitemap_changefreq","nav_icon_set","nav_icon_identifier","nav_icon","thumbnail","tx_pizpalue_background_image","tx_pizpalue_css"
,"1","0","1635834929","1635772019","2","0","0","0","0",,"256",NULL,"0","0","0","0",NULL,"0","{""doktype"":"""",""title"":"""",""slug"":"""",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":"""",""seo_title"":"""",""description"":"""",""no_index"":"""",""no_follow"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":"""",""og_title"":"""",""og_description"":"""",""og_image"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_image"":"""",""twitter_card"":"""",""abstract"":"""",""keywords"":"""",""author"":"""",""author_email"":"""",""lastUpdated"":"""",""layout"":"""",""newUntil"":"""",""backend_layout"":"""",""backend_layout_next_level"":"""",""thumbnail"":"""",""content_from_pid"":"""",""target"":"""",""cache_timeout"":"""",""cache_tags"":"""",""is_siteroot"":"""",""no_search"":"""",""php_tree_stop"":"""",""module"":"""",""media"":"""",""tsconfig_includes"":"""",""TSconfig"":"""",""l18n_cfg"":"""",""hidden"":"""",""nav_hide"":"""",""starttime"":"""",""endtime"":"""",""extendToSubpages"":"""",""fe_group"":"""",""fe_login_mode"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","2","1","31","31","0","Container elements","/","1",NULL,"1","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635834929",NULL,,"0",,,,"0","0","0","0","0","0","pagets__simple","pagets__simple",NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"2","1","1635772857","1635772852","2","0","0","0","0","0","256",NULL,"0","0","0","0",NULL,"0","{""hidden"":""""}","0","0","0","0","2","1","31","31","0","Container","/container","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635772857",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"3","1","1635773895","1635773867","2","0","0","0","0","0","512",NULL,"0","0","0","0",NULL,"0","{""hidden"":""""}","0","0","0","0","2","1","31","31","0","Columns","/columns","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635773895",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"4","1","1635774675","1635774645","2","0","0","0","0","0","768",NULL,"0","0","0","0",NULL,"0","{""hidden"":""""}","0","0","0","0","2","1","31","31","0","Tabs","/tabs","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635774675",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"5","1","1635774689","1635774685","2","0","0","0","0","0","1024",NULL,"0","0","0","0",NULL,"0","{""hidden"":""""}","0","0","0","0","2","1","31","31","0","Accordion","/accordion","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635774689",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"6","1","1635774709","1635774704","2","0","0","0","0","0","1280",NULL,"0","0","0","0",NULL,"0","{""hidden"":""""}","0","0","0","0","2","1","31","31","0","Tile unit","/tile-unit","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635774709",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"7","1","1635775596","1635774746","2","0","0","0","0",,"1536",NULL,"0","0","0","0",NULL,"0","{""doktype"":"""",""title"":"""",""slug"":"""",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":"""",""seo_title"":"""",""description"":"""",""no_index"":"""",""no_follow"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":"""",""og_title"":"""",""og_description"":"""",""og_image"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_image"":"""",""twitter_card"":"""",""abstract"":"""",""keywords"":"""",""author"":"""",""author_email"":"""",""lastUpdated"":"""",""layout"":"""",""newUntil"":"""",""backend_layout"":"""",""backend_layout_next_level"":"""",""thumbnail"":"""",""content_from_pid"":"""",""target"":"""",""cache_timeout"":"""",""cache_tags"":"""",""is_siteroot"":"""",""no_search"":"""",""php_tree_stop"":"""",""module"":"""",""media"":"""",""tsconfig_includes"":"""",""TSconfig"":"""",""l18n_cfg"":"""",""hidden"":"""",""nav_hide"":"""",""starttime"":"""",""endtime"":"""",""extendToSubpages"":"""",""fe_group"":"""",""fe_login_mode"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","2","1","31","31","0","Card","/card","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635775596",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"8","12","1635869521","1635858866","2","0","0","0","0",,"256",NULL,"0","0","0","0",NULL,"0","{""doktype"":"""",""title"":"""",""slug"":"""",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":"""",""seo_title"":"""",""description"":"""",""no_index"":"""",""no_follow"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":"""",""og_title"":"""",""og_description"":"""",""og_image"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_image"":"""",""twitter_card"":"""",""abstract"":"""",""keywords"":"""",""author"":"""",""author_email"":"""",""lastUpdated"":"""",""layout"":"""",""newUntil"":"""",""backend_layout"":"""",""backend_layout_next_level"":"""",""thumbnail"":"""",""content_from_pid"":"""",""target"":"""",""cache_timeout"":"""",""cache_tags"":"""",""is_siteroot"":"""",""no_search"":"""",""php_tree_stop"":"""",""module"":"""",""media"":"""",""tsconfig_includes"":"""",""TSconfig"":"""",""l18n_cfg"":"""",""hidden"":"""",""nav_hide"":"""",""starttime"":"""",""endtime"":"""",""extendToSubpages"":"""",""fe_group"":"""",""fe_login_mode"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","2","1","31","31","0","By translation","/localisation/by-translation","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635869521",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"9","12","1635869608","1635859040","2","0","0","0","0",,"256",NULL,"0","1","8","8","{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""og_image"":""parent"",""twitter_image"":""parent""}","0","{""doktype"":""1"",""title"":""By translation"",""slug"":""\/localisation\/by-translation"",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":""0"",""seo_title"":"""",""description"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":""0.5"",""og_title"":"""",""og_description"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_card"":""summary"",""abstract"":"""",""keywords"":"""",""hidden"":""0"",""categories"":""0"",""rowDescription"":"""",""TSconfig"":"""",""php_tree_stop"":""0"",""editlock"":""0"",""layout"":""0"",""fe_group"":"""",""extendToSubpages"":""0"",""target"":"""",""cache_timeout"":""0"",""cache_tags"":"""",""mount_pid"":""0"",""is_siteroot"":""0"",""mount_pid_ol"":""0"",""module"":"""",""fe_login_mode"":""0"",""l18n_cfg"":""0"",""backend_layout"":"""",""backend_layout_next_level"":"""",""tsconfig_includes"":"""",""no_index"":""0"",""no_follow"":""0"",""thumbnail"":""0"",""starttime"":""0"",""endtime"":""0"",""nav_hide"":""0"",""url"":"""",""lastUpdated"":""0"",""newUntil"":""0"",""no_search"":""0"",""shortcut"":""0"",""shortcut_mode"":""0"",""content_from_pid"":""0"",""author"":"""",""author_email"":"""",""media"":""0"",""og_image"":""0"",""twitter_image"":""0""}","0","0","0","0","2","1","31","31","0","Mit Übersetzung","/lokalisation/mit-uebersetzung","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635869608",NULL,,"0",,,,"0","0","0","0","0","0",,,,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"10","12","1635869424","1635868988","2","0","0","0","0",,"512",NULL,"0","0","0","0",NULL,"0","{""doktype"":"""",""title"":"""",""slug"":"""",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":"""",""seo_title"":"""",""description"":"""",""no_index"":"""",""no_follow"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":"""",""og_title"":"""",""og_description"":"""",""og_image"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_image"":"""",""twitter_card"":"""",""abstract"":"""",""keywords"":"""",""author"":"""",""author_email"":"""",""lastUpdated"":"""",""layout"":"""",""newUntil"":"""",""backend_layout"":"""",""backend_layout_next_level"":"""",""thumbnail"":"""",""content_from_pid"":"""",""target"":"""",""cache_timeout"":"""",""cache_tags"":"""",""is_siteroot"":"""",""no_search"":"""",""php_tree_stop"":"""",""module"":"""",""media"":"""",""tsconfig_includes"":"""",""TSconfig"":"""",""l18n_cfg"":"""",""hidden"":"""",""nav_hide"":"""",""starttime"":"""",""endtime"":"""",""extendToSubpages"":"""",""fe_group"":"""",""fe_login_mode"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","2","1","31","31","0","By copy","/localisation-by-copy","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635869424",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"11","12","1635869398","1635869032","2","0","0","0","0",,"512",NULL,"0","1","10","10","{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""og_image"":""parent"",""twitter_image"":""parent""}","0","{""doktype"":""1"",""title"":""Localisation by copy"",""slug"":""\/localisation-by-copy"",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":""0"",""seo_title"":"""",""description"":"""",""canonical_link"":"""",""sitemap_changefreq"":"""",""sitemap_priority"":""0.5"",""og_title"":"""",""og_description"":"""",""twitter_title"":"""",""twitter_description"":"""",""twitter_card"":""summary"",""abstract"":"""",""keywords"":"""",""hidden"":""1"",""categories"":""0"",""rowDescription"":"""",""TSconfig"":"""",""php_tree_stop"":""0"",""editlock"":""0"",""layout"":""0"",""fe_group"":"""",""extendToSubpages"":""0"",""target"":"""",""cache_timeout"":""0"",""cache_tags"":"""",""mount_pid"":""0"",""is_siteroot"":""0"",""mount_pid_ol"":""0"",""module"":"""",""fe_login_mode"":""0"",""l18n_cfg"":""0"",""backend_layout"":"""",""backend_layout_next_level"":"""",""tsconfig_includes"":"""",""no_index"":""0"",""no_follow"":""0"",""thumbnail"":""0"",""starttime"":""0"",""endtime"":""0"",""nav_hide"":""0"",""url"":"""",""lastUpdated"":""0"",""newUntil"":""0"",""no_search"":""0"",""shortcut"":""0"",""shortcut_mode"":""0"",""content_from_pid"":""0"",""author"":"""",""author_email"":"""",""media"":""0"",""og_image"":""0"",""twitter_image"":""0""}","0","0","0","0","2","1","31","31","0","Lokalisation mit Kopieren","/translate-to-deutsch-localisation-by-copy","1",NULL,"0","0",,"0","0",,"0",,"0","0",NULL,"0",,"0",NULL,"0","1635869398",NULL,,"0",,,,"0","0","0","0","0","0",,,,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"12","1","1635869480","1635869377","2","0","0","0","0",,"1664",NULL,"0","0","0","0",NULL,"0","{""doktype"":"""",""title"":"""",""slug"":"""",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":"""",""shortcut_mode"":"""",""shortcut"":"""",""abstract"":"""",""author"":"""",""author_email"":"""",""lastUpdated"":"""",""layout"":"""",""newUntil"":"""",""backend_layout"":"""",""backend_layout_next_level"":"""",""thumbnail"":"""",""target"":"""",""is_siteroot"":"""",""no_search"":"""",""php_tree_stop"":"""",""media"":"""",""tsconfig_includes"":"""",""TSconfig"":"""",""l18n_cfg"":"""",""hidden"":"""",""nav_hide"":"""",""starttime"":"""",""endtime"":"""",""extendToSubpages"":"""",""fe_group"":"""",""fe_login_mode"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","2","1","31","31","0","Localisation","/localisation","4",NULL,"0","0",,"0","1",,"0",,"0","0",NULL,"0",,"0",NULL,"0","0",NULL,,"0",,,,"0","0","0","0","0","0",,,NULL,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
,"13","1","1635869564","1635869489","2","0","0","0","0",,"1664",NULL,"0","1","12","12","{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""og_image"":""parent"",""twitter_image"":""parent""}","0","{""doktype"":""4"",""title"":""Localisation"",""slug"":""\/localisation"",""nav_title"":"""",""subtitle"":"""",""nav_icon_set"":"""",""nav_icon"":""0"",""abstract"":"""",""hidden"":""0"",""categories"":""0"",""rowDescription"":"""",""TSconfig"":"""",""php_tree_stop"":""0"",""editlock"":""0"",""layout"":""0"",""fe_group"":"""",""extendToSubpages"":""0"",""target"":"""",""cache_timeout"":""0"",""cache_tags"":"""",""mount_pid"":""0"",""is_siteroot"":""0"",""mount_pid_ol"":""0"",""module"":"""",""fe_login_mode"":""0"",""l18n_cfg"":""0"",""backend_layout"":"""",""backend_layout_next_level"":"""",""tsconfig_includes"":"""",""no_index"":""0"",""no_follow"":""0"",""thumbnail"":""0""}","0","0","0","0","2","1","31","31","0","Lokalisation","/lokalisation","4",NULL,"0","0",,"0","1",,"0",,"0","0",NULL,"0",,"0",NULL,"0","0",NULL,,"0",,,,"0","0","0","0","0","0",,,,"0",,"0","0",,NULL,"0",,NULL,"0","summary",,"0.5",,,,"0","0","0",NULL
